,Id,SalePrice
211,1672,453693.02
212,1673,307458.63
213,1674,246694.43
214,1675,195372.02
215,1676,189946.63
216,1677,207703.02
217,1678,451790.57
218,1679,389436.6
219,1680,323512.25
220,1681,281396.81
221,1682,300983.91
222,1683,192881.27
223,1684,172257.35
224,1685,174905.98
225,1686,174000.29
226,1687,165592.38
227,1688,189360.62
228,1689,193180.17
229,1690,183845.04
230,1691,173586.3
231,1692,268382.54
232,1693,165882.34
233,1694,181642.94
234,1695,167438.67
235,1696,262800.15
236,1697,169433.5
237,1698,338992.5
238,1699,326712.52
239,1700,241445.1
240,1701,254593.16
241,1702,249319.31
242,1703,244992.61
243,1704,299022.78
244,1705,237935.19
245,1706,443901.92
246,1707,221569.42
247,1708,209367.16
248,1709,277821.0
249,1710,225203.53
250,1711,253342.25
251,1712,243381.68
252,1713,236381.89
253,1714,226885.46
254,1715,198394.3
255,1716,184285.12
256,1717,166409.06
257,1718,144353.84
258,1719,206365.05
259,1720,249494.09
260,1721,166279.05
261,1722,120025.35
262,1723,148053.33
263,1724,207570.52
264,1725,232104.44
265,1726,188763.5
266,1727,178184.08
267,1728,183994.4
268,1729,168196.74
269,1730,164266.49
270,1731,117267.67
271,1732,131212.0
272,1733,123147.49
273,1734,129615.0
274,1735,133196.5
275,1736,116638.0
276,1737,374009.7
277,1738,218639.81
278,1739,279614.81
279,1740,195749.7
280,1741,174079.21
281,1742,169334.0
282,1743,173286.95
283,1744,319965.72
284,1745,236970.66
285,1746,278107.67
286,1747,216142.7
287,1748,205360.25
288,1749,161281.5
289,1750,149121.12
290,1751,233997.69
291,1752,121788.83
292,1753,143522.41
293,1754,213233.95
294,1755,168682.87
295,1756,122768.0
296,1757,121035.5
297,1758,142977.0
298,1759,167197.37
299,1760,159286.72
300,1761,158555.25
301,1762,166535.98
302,1763,173213.41
303,1764,114451.5
304,1765,173675.37
305,1766,169678.5
306,1767,202497.96
307,1768,139719.25
308,1769,165414.06
309,1770,139955.75
310,1771,137068.25
311,1772,142603.38
312,1773,142593.81
313,1774,130246.59
314,1775,133257.09
315,1776,119492.51
316,1777,121148.5
317,1778,126745.0
318,1779,111487.4
319,1780,175093.32
320,1781,135353.25
321,1782,98350.11
322,1783,129432.0
323,1784,98499.0
324,1785,121722.21
325,1786,148947.21
326,1787,167372.7
327,1788,62605.16
328,1789,93513.26
329,1790,88116.05
330,1791,186578.45
331,1792,154632.5
332,1793,138216.43
333,1794,144457.02
334,1795,137338.34
335,1796,125614.75
336,1797,122205.15
337,1798,120268.55
338,1799,116891.08
339,1800,127672.09
340,1801,123230.34
341,1802,153168.66
342,1803,160441.5
343,1804,140820.33
344,1805,131007.75
345,1806,122965.5
346,1807,150890.05
347,1808,119449.13
348,1809,124263.94
349,1810,144472.89
350,1811,113693.9
351,1812,112239.7
352,1813,125453.0
353,1814,103152.13
354,1815,66156.99
355,1816,100054.47
356,1817,124700.21
357,1818,149603.62
358,1819,119320.17
359,1820,79705.21
360,1821,134175.25
361,1822,155409.55
362,1823,64638.33
363,1824,142359.25
364,1825,136347.73
365,1826,100526.3
366,1827,111151.93
367,1828,135165.43
368,1829,116991.25
369,1830,154857.38
370,1831,171247.0
371,1832,112595.8
372,1833,150829.5
373,1834,137314.13
374,1835,159842.9
375,1836,141207.35
376,1837,100320.5
377,1838,139222.0
378,1839,85523.11
379,1840,167857.02
380,1841,156078.53
381,1842,85721.37
382,1843,141065.75
383,1844,138166.5
384,1845,136872.73
385,1846,147475.25
386,1847,147415.85
387,1848,63653.22
388,1849,121737.77
389,1850,124867.8
390,1851,149526.71
391,1852,132925.47
392,1853,132899.87
393,1854,165232.29
394,1855,151953.09
395,1856,216019.32
396,1857,151253.12
397,1858,141224.52
398,1859,121856.87
399,1860,149429.96
400,1861,122022.23
401,1862,267993.57
402,1863,262707.37
403,1864,262707.37
404,1865,332227.68
405,1866,323674.28
406,1867,237613.34
407,1868,313600.2
408,1869,195966.93
409,1870,258019.65
410,1871,251750.1
411,1872,175482.87
412,1873,235607.07
413,1874,136551.36
414,1875,203654.79
415,1876,192394.0
416,1877,202213.36
417,1878,214475.61
418,1879,137333.0
419,1880,137407.0
420,1881,239171.85
421,1882,260599.16
422,1883,202486.25
423,1884,212784.07
424,1885,268183.44
425,1886,307683.46
426,1887,200536.92
427,1888,288664.25
428,1889,168480.93
429,1890,134966.75
430,1891,139410.11
431,1892,111622.5
432,1893,135031.5
433,1894,130103.33
434,1895,149656.0
435,1896,121804.5
436,1897,117530.99
437,1898,113915.76
438,1899,137164.7
439,1900,146334.29
440,1901,157139.74
441,1902,130924.25
442,1903,223683.25
443,1904,134824.1
444,1905,180362.55
445,1906,150768.24
446,1907,202709.1
447,1908,117631.52
448,1909,134605.22
449,1910,126489.32
450,1911,194036.2
451,1912,268951.83
452,1913,152680.14
453,1914,65892.55
454,1915,336800.8
455,1916,73387.55
456,1917,253194.17
457,1918,142039.0
458,1919,162150.66
459,1920,152697.69
460,1921,402195.33
461,1922,341961.98
462,1923,212096.12
463,1924,216832.21
464,1925,224711.69
465,1926,370822.02
466,1927,138917.0
467,1928,163250.62
468,1929,128691.33
469,1930,131389.0
470,1931,139744.0
471,1932,135014.14
472,1933,172334.87
473,1934,175985.46
474,1935,176196.29
475,1936,188479.18
476,1937,180806.35
477,1938,168721.0
478,1939,244260.74
479,1940,194609.97
480,1941,180257.72
481,1942,187123.35
482,1943,197657.25
483,1944,325262.74
484,1945,371731.27
485,1946,154257.62
486,1947,315564.59
487,1948,162112.58
488,1949,230138.66
489,1950,179544.16
490,1951,266884.38
491,1952,230641.64
492,1953,168288.85
493,1954,202787.7
494,1955,127937.0
495,1956,281568.55
496,1957,167516.85
497,1958,298430.75
498,1959,141698.18
499,1960,113988.76
500,1961,120317.5
501,1962,97828.0
502,1963,109093.5
503,1964,113547.57
504,1965,150981.85
505,1966,149256.45
506,1967,294005.21
507,1968,419964.23
508,1969,370286.55
509,1970,414736.07
510,1971,407556.48
511,1972,350816.77
512,1973,269823.4
513,1974,307229.78
514,1975,466852.65
515,1976,275121.05
516,1977,339569.77
517,1978,341085.57
518,1979,323481.69
519,1980,199658.23
520,1981,329823.76
521,1982,235178.96
522,1983,219163.18
523,1984,169968.5
524,1985,207645.14
525,1986,228556.16
526,1987,176436.16
527,1988,177374.19
528,1989,192049.04
529,1990,217657.75
530,1991,206668.64
531,1992,200482.4
532,1993,170464.24
533,1994,254308.7
534,1995,183215.75
535,1996,247021.7
536,1997,308899.03
537,1998,340342.62
538,1999,258253.72
539,2000,304803.51
540,2001,269941.48
541,2002,230821.68
542,2003,251813.25
543,2004,256543.8
544,2005,231640.1
545,2006,227239.16
546,2007,241713.21
547,2008,203851.7
548,2009,192617.5
549,2010,193383.09
550,2011,153564.91
551,2012,177835.55
552,2013,180153.95
553,2014,186644.5
554,2015,195314.16
555,2016,190117.32
556,2017,202982.5
557,2018,117545.25
558,2019,133972.5
559,2020,123893.66
560,2021,117761.83
561,2022,176530.8
562,2023,147922.45
563,2024,231620.2
564,2025,374702.25
565,2026,183943.69
566,2027,149473.65
567,2028,169830.46
568,2029,167191.15
569,2030,275351.67
570,2031,260868.44
571,2032,286258.13
572,2033,270656.99
573,2034,164488.19
574,2035,202599.45
575,2036,192771.4
576,2037,200506.01
577,2038,324162.49
578,2039,235391.11
579,2040,377584.91
580,2041,284212.41
581,2042,199869.07
582,2043,171306.9
583,2044,180043.6
584,2045,228224.57
585,2046,138072.44
586,2047,146365.11
587,2048,131819.0
588,2049,136124.08
589,2050,177361.65
590,2051,101332.5
591,2052,133139.58
592,2053,138236.5
593,2054,88860.94
594,2055,154758.58
595,2056,124680.4
596,2057,126211.58
597,2058,208548.1
598,2059,130013.39
599,2060,155828.75
600,2061,173598.5
601,2062,135847.0
602,2063,108825.5
603,2064,142160.75
604,2065,122859.59
605,2066,174345.0
606,2067,121288.35
607,2068,130367.9
608,2069,88138.0
609,2070,111372.08
610,2071,96292.26
611,2072,137097.96
612,2073,134383.25
613,2074,172791.82
614,2075,143448.25
615,2076,122075.0
616,2077,149556.45
617,2078,129405.25
618,2079,138958.36
619,2080,118043.05
620,2081,123444.5
621,2082,130422.83
622,2083,142373.24
623,2084,112004.0
624,2085,128540.42
625,2086,122262.99
626,2087,122327.5
627,2088,108554.24
628,2089,92971.0
629,2090,134010.12
630,2091,125958.63
631,2092,133076.66
632,2093,133766.71
633,2094,131816.83
634,2095,149458.75
635,2096,85326.0
636,2097,94154.0
637,2098,143125.76
638,2099,62856.42
639,2100,109453.74
640,2101,121835.62
641,2102,146302.5
642,2103,104449.56
643,2104,131977.28
644,2105,126494.39
645,2106,82607.98
646,2107,233227.35
647,2108,114063.25
648,2109,116251.97
649,2110,130318.41
650,2111,156908.35
651,2112,137792.58
652,2113,124764.25
653,2114,112231.87
654,2115,151714.5
655,2116,115154.9
656,2117,151474.4
657,2118,121425.0
658,2119,112312.34
659,2120,112113.68
660,2121,112651.5
661,2122,106095.56
662,2123,87740.0
663,2124,181669.75
664,2125,130284.9
665,2126,160049.06
666,2127,155884.61
667,2128,136118.54
668,2129,112721.5
669,2130,145709.59
670,2131,165659.49
671,2132,116270.05
672,2133,125756.2
673,2134,119923.0
674,2135,101045.71
675,2136,87780.0
676,2137,121174.5
677,2138,136684.67
678,2139,149326.0
679,2140,136729.25
680,2141,141552.5
681,2142,135280.55
682,2143,134461.18
683,2144,124168.61
684,2145,135659.5
685,2146,147116.74
686,2147,153057.37
687,2148,129060.5
688,2149,136227.5
689,2150,220577.8
690,2151,124033.04
691,2152,175362.4
692,2153,163983.0
693,2154,108665.16
694,2155,132300.58
695,2156,235053.14
696,2157,233043.34
697,2158,234942.43
698,2159,218507.77
699,2160,171485.46
700,2161,248055.3
701,2162,427316.19
702,2163,332982.84
703,2164,255141.47
704,2165,176677.75
705,2166,140163.36
706,2167,202198.86
707,2168,212341.0
708,2169,196691.65
709,2170,217240.62
710,2171,139646.31
711,2172,140405.55
712,2173,153474.28
713,2174,251843.33
714,2175,300916.49
715,2176,320557.93
716,2177,261948.55
717,2178,228884.49
718,2179,148790.56
719,2180,200952.9
720,2181,194434.2
721,2182,223550.15
722,2183,198248.35
723,2184,135555.75
724,2185,128387.5
725,2186,144667.74
726,2187,146426.25
727,2188,158035.43
728,2189,169232.74
729,2190,87748.0
730,2191,90778.5
731,2192,96672.33
732,2193,90519.0
733,2194,98398.64
734,2195,114263.75
735,2196,112481.02
736,2197,108545.21
737,2198,152093.85
738,2199,163379.05
739,2200,137086.5
740,2201,142112.92
741,2202,196296.3
742,2203,157553.87
743,2204,179438.37
744,2205,115655.76
745,2206,136920.55
746,2207,247087.66
747,2208,228026.1
748,2209,181898.0
749,2210,127492.83
750,2211,113993.0
751,2212,116207.25
752,2213,100917.02
753,2214,143990.95
754,2215,102592.96
755,2216,148975.55
756,2217,75247.66
757,2218,98043.37
758,2219,79654.47
759,2220,79603.0
760,2221,341560.12
761,2222,231231.65
762,2223,267889.85
763,2224,213812.94
764,2225,136258.09
765,2226,182326.37
766,2227,210674.13
767,2228,277667.09
768,2229,258156.38
769,2230,152336.78
770,2231,201791.38
771,2232,176958.46
772,2233,176501.6
773,2234,262486.41
774,2235,206923.75
775,2236,266119.69
776,2237,344297.56
777,2238,200889.85
778,2239,120572.39
779,2240,170525.12
780,2241,151806.34
781,2242,135402.5
782,2243,132969.5
783,2244,104942.0
784,2245,96227.33
785,2246,140148.0
786,2247,107787.0
787,2248,125954.0
788,2249,127517.83
789,2250,137488.0
790,2251,117745.2
791,2252,177788.5
792,2253,156101.0
793,2254,179585.02
794,2255,187985.81
795,2256,182844.02
796,2257,194333.8
797,2258,170906.47
798,2259,179364.85
799,2260,152531.5
800,2261,188066.0
801,2262,207785.43
802,2263,336071.48
803,2264,421774.72
804,2265,173118.15
805,2266,295600.79
806,2267,388255.79
807,2268,371253.44
808,2269,167333.53
809,2270,182166.46
810,2271,233745.9
811,2272,205842.1
812,2273,169709.75
813,2274,178236.02
814,2275,172077.0
815,2276,179271.3
816,2277,190405.57
817,2278,148447.35
818,2279,121799.75
819,2280,121276.5
820,2281,177877.33
821,2282,185069.48
822,2283,100603.0
823,2284,111708.66
824,2285,144955.25
825,2286,127476.75
826,2287,325285.87
827,2288,245226.41
828,2289,359411.39
829,2290,408500.07
830,2291,325689.46
831,2292,388068.21
832,2293,451727.03
833,2294,371027.34
834,2295,422168.47
835,2296,268698.18
836,2297,303575.91
837,2298,313911.81
838,2299,360868.66
839,2300,324581.33
840,2301,283850.86
841,2302,230100.95
842,2303,238054.65
843,2304,246613.9
844,2305,182492.31
845,2306,183251.9
846,2307,192688.85
847,2308,216443.17
848,2309,288397.43
849,2310,221000.23
850,2311,196309.3
851,2312,171613.15
852,2313,174833.02
853,2314,172159.29
854,2315,171394.86
855,2316,181848.33
856,2317,180647.46
857,2318,171468.5
858,2319,177909.36
859,2320,180146.84
860,2321,253751.89
861,2322,169242.68
862,2323,175231.04
863,2324,166455.27
864,2325,219248.75
865,2326,168569.65
866,2327,210976.25
867,2328,217273.21
868,2329,182417.17
869,2330,177849.07
870,2331,349925.9
871,2332,391453.46
872,2333,314117.55
873,2334,260490.38
874,2335,247577.87
875,2336,327674.12
876,2337,203143.91
877,2338,288779.78
878,2339,231028.99
879,2340,365626.43
880,2341,220188.38
881,2342,237833.8
882,2343,224064.6
883,2344,231117.65
884,2345,241361.51
885,2346,227876.13
886,2347,195906.59
887,2348,229976.92
888,2349,159192.42
889,2350,293171.89
890,2351,271758.01
891,2352,242689.23
892,2353,230951.45
893,2354,128625.25
894,2355,152155.83
895,2356,145259.59
896,2357,194517.82
897,2358,198338.63
898,2359,121603.87
899,2360,118619.3
900,2361,136591.03
901,2362,269927.39
902,2363,138089.28
903,2364,149121.12
904,2365,220119.14
905,2366,197876.89
906,2367,215069.21
907,2368,210130.55
908,2369,215720.57
909,2370,167876.15
910,2371,169463.53
911,2372,188992.83
912,2373,258225.22
913,2374,292960.42
914,2375,239633.42
915,2376,277742.33
916,2377,371882.82
917,2378,138449.55
918,2379,194699.0
919,2380,143285.76
920,2381,161998.95
921,2382,197208.5
922,2383,215600.52
923,2384,232043.45
924,2385,150177.52
925,2386,140191.5
926,2387,133565.28
927,2388,106749.57
928,2389,128830.08
929,2390,134665.36
930,2391,133964.0
931,2392,113421.5
932,2393,162091.77
933,2394,147095.77
934,2395,193008.53
935,2396,146160.3
936,2397,196429.6
937,2398,121808.01
938,2399,63852.33
939,2400,58655.32
940,2401,115359.9
941,2402,134799.0
942,2403,130932.56
943,2404,144570.5
944,2405,157139.0
945,2406,137066.5
946,2407,126176.91
947,2408,134170.92
948,2409,130312.0
949,2410,164115.5
950,2411,121471.5
951,2412,161277.2
952,2413,135771.3
953,2414,137239.5
954,2415,128934.08
955,2416,136296.0
956,2417,130465.25
957,2418,123859.5
958,2419,128091.53
959,2420,126855.5
960,2421,150253.25
961,2422,122549.5
962,2423,123339.79
963,2424,153965.08
964,2425,165511.77
965,2426,138398.0
966,2427,138096.96
967,2428,161525.5
968,2429,119505.75
969,2430,129950.66
970,2431,120921.26
971,2432,134567.5
972,2433,143180.75
973,2434,142090.62
974,2435,151930.5
975,2436,102258.5
976,2437,114400.05
977,2438,124064.16
978,2439,109457.24
979,2440,127590.97
980,2441,114440.32
981,2442,103355.46
982,2443,115327.03
983,2444,119684.11
984,2445,93771.76
985,2446,132077.69
986,2447,220084.86
987,2448,145045.46
988,2449,114933.37
989,2450,156756.6
990,2451,129185.51
991,2452,216130.37
992,2453,99313.0
993,2454,123680.84
994,2455,107781.3
995,2456,138473.6
996,2457,118085.33
997,2458,113444.5
998,2459,110356.77
999,2460,143909.82
1000,2461,115524.0
1001,2462,137119.68
1002,2463,121441.76
1003,2464,171547.86
1004,2465,132892.07
1005,2466,114123.58
1006,2467,148492.05
1007,2468,94485.0
1008,2469,91282.5
1009,2470,185255.0
1010,2471,189139.65
1011,2472,179166.49
1012,2473,117711.21
1013,2474,105107.0
1014,2475,217801.79
1015,2476,113126.55
1016,2477,132893.58
1017,2478,162919.4
1018,2479,119300.93
1019,2480,131139.01
1020,2481,121554.02
1021,2482,135287.0
1022,2483,117158.0
1023,2484,119713.0
1024,2485,124020.5
1025,2486,151719.4
1026,2487,172017.46
1027,2488,141194.12
1028,2489,146165.32
1029,2490,151697.75
1030,2491,94446.5
1031,2492,180436.0
1032,2493,140718.68
1033,2494,158016.55
1034,2495,100305.5
1035,2496,210581.26
1036,2497,150302.37
1037,2498,119454.0
1038,2499,94224.0
1039,2500,128098.17
1040,2501,140402.84
1041,2502,149248.0
1042,2503,103529.26
1043,2504,190429.83
1044,2505,219237.4
1045,2506,247487.44
1046,2507,327877.15
1047,2508,247660.32
1048,2509,222277.29
1049,2510,230665.1
1050,2511,188977.34
1051,2512,217951.11
1052,2513,213074.91
1053,2514,240276.73
1054,2515,144198.8
1055,2516,160764.75
1056,2517,133363.3
1057,2518,135245.0
1058,2519,220672.14
1059,2520,207203.3
1060,2521,194676.35
1061,2522,217182.67
1062,2523,131326.0
1063,2524,141564.21
1064,2525,142660.58
1065,2526,135866.0
1066,2527,117029.5
1067,2528,124038.0
1068,2529,135856.83
1069,2530,114257.5
1070,2531,230239.41
1071,2532,227905.54
1072,2533,206492.1
1073,2534,236505.55
1074,2535,316951.53
1075,2536,224938.96
1076,2537,249074.36
1077,2538,186189.81
1078,2539,186182.88
1079,2540,175245.14
1080,2541,182934.67
1081,2542,158978.33
1082,2543,130767.16
1083,2544,133088.02
1084,2545,129760.56
1085,2546,147110.0
1086,2547,139905.25
1087,2548,159922.92
1088,2549,155886.82
1089,2550,425455.63
1090,2551,140883.96
1091,2552,118434.42
1092,2553,88494.0
1093,2554,124978.35
1094,2555,106256.5
1095,2556,107456.81
1096,2557,118466.59
1097,2558,161861.53
1098,2559,137145.47
1099,2560,134803.17
1100,2561,133807.06
1101,2562,139398.0
1102,2563,145057.27
1103,2564,172641.9
1104,2565,126430.09
1105,2566,143152.58
1106,2567,133784.03
1107,2568,186744.0
1108,2569,185523.5
1109,2570,122224.35
1110,2571,165519.61
1111,2572,181544.36
1112,2573,230568.6
1113,2574,316790.42
1114,2575,129536.71
1115,2576,131438.21
1116,2577,165217.93
1117,2578,93656.72
1118,2579,82162.94
1119,2580,130756.97
1120,2581,138439.62
1121,2582,119239.61
1122,2583,283256.35
1123,2584,162032.7
1124,2585,176671.19
1125,2586,203790.83
1126,2587,195133.13
1127,2588,154707.5
1128,2589,144610.25
1129,2590,235607.71
1130,2591,196044.72
1131,2592,217688.54
1132,2593,249126.68
1133,2594,176840.02
1134,2595,216557.49
1135,2596,327220.57
1136,2597,184135.19
1137,2598,272756.67
1138,2599,307027.95
1139,2600,138220.22
1140,2601,140582.62
1141,2602,90749.11
1142,2603,99146.16
1143,2604,92107.0
1144,2605,90729.11
1145,2606,140219.75
1146,2607,182465.24
1147,2608,190893.0
1148,2609,159149.83
1149,2610,113737.5
1150,2611,150562.59
1151,2612,147820.46
1152,2613,129873.5
1153,2614,127587.82
1154,2615,151302.65
1155,2616,137970.0
1156,2617,170490.5
1157,2618,187921.44
1158,2619,212892.7
1159,2620,182853.14
1160,2621,181465.22
1161,2622,189859.9
1162,2623,253927.12
1163,2624,276006.59
1164,2625,339073.77
1165,2626,168389.8
1166,2627,184805.0
1167,2628,395472.2
1168,2629,520946.25
1169,2630,361306.48
1170,2631,434429.14
1171,2632,384675.46
1172,2633,293614.96
1173,2634,382441.05
1174,2635,148290.5
1175,2636,190307.0
1176,2637,168774.79
1177,2638,263204.81
1178,2639,183024.15
1179,2640,152659.5
1180,2641,107729.26
1181,2642,195279.83
1182,2643,114707.0
1183,2644,129387.0
1184,2645,100511.0
1185,2646,94132.0
1186,2647,105804.5
1187,2648,138083.75
1188,2649,138847.32
1189,2650,139919.0
1190,2651,148696.5
1191,2652,411608.41
1192,2653,257576.82
1193,2654,234985.93
1194,2655,365685.77
1195,2656,306036.82
1196,2657,342167.52
1197,2658,278368.37
1198,2659,303800.43
1199,2660,321788.66
1200,2661,337040.48
1201,2662,335248.55
1202,2663,285220.29
1203,2664,284353.23
1204,2665,307686.62
1205,2666,293598.36
1206,2667,169890.59
1207,2668,180846.08
1208,2669,177874.45
1209,2670,285828.99
1210,2671,182528.7
1211,2672,181728.19
1212,2673,212288.4
1213,2674,206094.1
1214,2675,168870.03
1215,2676,188638.4
1216,2677,191879.64
1217,2678,254450.28
1218,2679,269680.66
1219,2680,260090.05
1220,2681,394359.97
1221,2682,309636.92
1222,2683,500630.61
1223,2684,305162.07
1224,2685,325512.84
1225,2686,265122.81
1226,2687,333441.75
1227,2688,231160.96
1228,2689,225941.61
1229,2690,424076.58
1230,2691,186623.32
1231,2692,131324.92
1232,2693,195593.13
1233,2694,130383.82
1234,2695,193133.31
1235,2696,185448.51
1236,2697,194063.39
1237,2698,201687.55
1238,2699,182063.8
1239,2700,172076.59
1240,2701,154080.74
1241,2702,108951.55
1242,2703,140453.32
1243,2704,137714.83
1244,2705,126733.25
1245,2706,116480.0
1246,2707,122343.26
1247,2708,131985.5
1248,2709,110667.5
1249,2710,127234.5
1250,2711,282538.12
1251,2712,344831.42
1252,2713,163261.54
1253,2714,149524.32
1254,2715,172168.9
1255,2716,158789.61
1256,2717,177928.52
1257,2718,227999.46
1258,2719,157807.01
1259,2720,169833.84
1260,2721,139297.25
1261,2722,158374.19
1262,2723,145705.04
1263,2724,129269.5
1264,2725,132706.78
1265,2726,145009.5
1266,2727,165513.3
1267,2728,166412.82
1268,2729,141611.15
1269,2730,144768.75
1270,2731,123281.38
1271,2732,116186.81
1272,2733,156969.0
1273,2734,148927.97
1274,2735,132953.25
1275,2736,139830.42
1276,2737,120856.33
1277,2738,137350.42
1278,2739,157852.0
1279,2740,139546.35
1280,2741,147273.5
1281,2742,146669.0
1282,2743,149230.5
1283,2744,144144.75
1284,2745,138655.5
1285,2746,135853.25
1286,2747,163905.23
1287,2748,121075.76
1288,2749,126881.75
1289,2750,131522.6
1290,2751,133169.0
1291,2752,216794.86
1292,2753,148554.75
1293,2754,185591.85
1294,2755,133580.23
1295,2756,94047.41
1296,2757,78610.33
1297,2758,90910.33
1298,2759,155682.75
1299,2760,136037.84
1300,2761,145208.5
1301,2762,143362.5
1302,2763,179688.76
1303,2764,165300.55
1304,2765,254363.08
1305,2766,142063.34
1306,2767,92194.5
1307,2768,127479.46
1308,2769,123916.77
1309,2770,151901.02
1310,2771,120405.83
1311,2772,121370.25
1312,2773,143829.6
1313,2774,140318.96
1314,2775,138196.81
1315,2776,145582.55
1316,2777,150330.08
1317,2778,121303.48
1318,2779,123245.4
1319,2780,114055.3
1320,2781,98422.02
1321,2782,98444.26
1322,2783,103189.02
1323,2784,129519.5
1324,2785,139866.09
1325,2786,78439.88
1326,2787,123452.0
1327,2788,91666.87
1328,2789,212199.64
1329,2790,95396.05
1330,2791,115984.01
1331,2792,83061.0
1332,2793,159075.42
1333,2794,105912.76
1334,2795,112288.0
1335,2796,99470.0
1336,2797,197507.96
1337,2798,118484.74
1338,2799,118264.6
1339,2800,78557.11
1340,2801,119316.5
1341,2802,137073.0
1342,2803,165684.49
1343,2804,134281.38
1344,2805,97118.5
1345,2806,91818.21
1346,2807,149763.94
1347,2808,144246.5
1348,2809,136267.0
1349,2810,135248.0
1350,2811,155989.04
1351,2812,146650.25
1352,2813,156957.82
1353,2814,150980.79
1354,2815,100215.63
1355,2816,249482.99
1356,2817,127335.0
1357,2818,131738.5
1358,2819,173339.72
1359,2820,132420.25
1360,2821,103345.5
